family,amplitude_um,estimator,true_depth_m,trial,seed,estimated_depth_m,accepted,estimated_speed_m_s,score,calibrated_threshold,within_20m
radius_30,1000.0,speed_search,110,4,12302,120.0,False,2200.0,7.879746521418872e-07,1.274741551467311e-06,False
radius_30,1000.0,speed_search,110,5,12302,260.0,False,2000.0,1.625981344564857e-07,1.274741551467311e-06,False
radius_30,1000.0,speed_search,110,6,12302,80.0,False,2000.0,8.777171555149305e-07,1.274741551467311e-06,False
radius_30,1000.0,speed_search,110,7,12302,80.0,False,2000.0,7.337476250060424e-07,1.274741551467311e-06,False
radius_30,1000.0,speed_search,110,8,12302,220.0,False,2000.0,2.23930788624774e-08,1.274741551467311e-06,False
radius_30,1000.0,speed_search,110,9,12302,100.0,False,2000.0,4.482698116820524e-07,1.274741551467311e-06,False
radius_30,1000.0,speed_search,110,10,12302,260.0,False,2000.0,2.3314398764908298e-07,1.274741551467311e-06,False
radius_30,1000.0,speed_search,110,11,12302,160.0,False,1800.0,2.0254447673749607e-07,1.274741551467311e-06,False
radius_30,1000.0,speed_search,110,12,12302,220.0,False,2000.0,1.0775226560164836e-07,1.274741551467311e-06,False
radius_30,1000.0,speed_search,110,13,12302,260.0,False,2000.0,2.6656578756046963e-07,1.274741551467311e-06,False
radius_30,1000.0,speed_search,110,14,12302,220.0,False,2000.0,2.2911317194423388e-07,1.274741551467311e-06,False
radius_30,1000.0,speed_search,110,15,12302,240.0,False,2000.0,1.8345151727194015e-07,1.274741551467311e-06,False
radius_30,1000.0,speed_search,110,16,12302,220.0,False,2000.0,1.5221732054865473e-07,1.274741551467311e-06,False
radius_30,1000.0,speed_search,110,17,12302,100.0,False,2000.0,1.3202197779137035e-07,1.274741551467311e-06,False
radius_30,1000.0,speed_search,110,18,12302,220.0,False,2000.0,3.676003968581704e-07,1.274741551467311e-06,False
radius_30,1000.0,speed_search,110,19,12302,100.0,False,2000.0,9.76580927845372e-07,1.274741551467311e-06,False
radius_30,1000.0,known_speed,150,0,12303,120.0,False,2000.0,2.688930839300715e-07,1.274741551467311e-06,False
radius_30,1000.0,known_speed,150,1,12303,260.0,False,2000.0,1.8748084493213421e-07,1.274741551467311e-06,False
radius_30,1000.0,known_speed,150,2,12303,160.0,False,2000.0,2.3041311553392275e-07,1.274741551467311e-06,False
radius_30,1000.0,known_speed,150,3,12303,140.0,False,2000.0,6.262742021312245e-07,1.274741551467311e-06,False
radius_30,1000.0,known_speed,150,4,12303,180.0,False,2000.0,7.494974289898501e-07,1.274741551467311e-06,False
radius_30,1000.0,known_speed,150,5,12303,220.0,False,2000.0,3.9177846531800107e-07,1.274741551467311e-06,False
radius_30,1000.0,known_speed,150,6,12303,120.0,False,2000.0,6.101595909307993e-07,1.274741551467311e-06,False
radius_30,1000.0,known_speed,150,7,12303,200.0,False,2000.0,2.8345586986292987e-07,1.274741551467311e-06,False
radius_30,1000.0,known_speed,150,8,12303,140.0,False,2000.0,4.2779837168509176e-07,1.274741551467311e-06,False
radius_30,1000.0,known_speed,150,9,12303,100.0,False,2000.0,5.923116110640892e-07,1.274741551467311e-06,False
radius_30,1000.0,known_speed,150,10,12303,80.0,False,2000.0,6.639076423223292e-07,1.274741551467311e-06,False
radius_30,1000.0,known_speed,150,11,12303,140.0,False,2000.0,5.253218134247939e-07,1.274741551467311e-06,False
radius_30,1000.0,known_speed,150,12,12303,60.0,False,2000.0,2.945272135316358e-07,1.274741551467311e-06,False
radius_30,1000.0,known_speed,150,13,12303,120.0,False,2000.0,2.188417899407023e-07,1.274741551467311e-06,False
radius_30,1000.0,known_speed,150,14,12303,80.0,False,2000.0,7.342765680211009e-07,1.274741551467311e-06,False
radius_30,1000.0,known_speed,150,15,12303,100.0,False,2000.0,2.858690358738302e-07,1.274741551467311e-06,False
radius_30,1000.0,known_speed,150,16,12303,140.0,False,2000.0,3.804749328292149e-07,1.274741551467311e-06,False
radius_30,1000.0,known_speed,150,17,12303,100.0,False,2000.0,2.9672419053544333e-07,1.274741551467311e-06,False
radius_30,1000.0,known_speed,150,18,12303,180.0,False,2000.0,3.017069104885761e-07,1.274741551467311e-06,False
radius_30,1000.0,known_speed,150,19,12303,140.0,False,2000.0,5.616681295508653e-07,1.274741551467311e-06,False
radius_30,1000.0,speed_search,150,0,12303,120.0,False,2000.0,2.688930839300715e-07,1.274741551467311e-06,False
radius_30,1000.0,speed_search,150,1,12303,260.0,False,2000.0,1.8748084493213421e-07,1.274741551467311e-06,False
radius_30,1000.0,speed_search,150,2,12303,160.0,False,2000.0,2.3041311553392275e-07,1.274741551467311e-06,False
radius_30,1000.0,speed_search,150,3,12303,140.0,False,2000.0,6.262742021312245e-07,1.274741551467311e-06,False
radius_30,1000.0,speed_search,150,4,12303,180.0,False,2000.0,7.494974289898501e-07,1.274741551467311e-06,False
radius_30,1000.0,speed_search,150,5,12303,220.0,False,2000.0,3.9177846531800107e-07,1.274741551467311e-06,False
radius_30,1000.0,speed_search,150,6,12303,120.0,False,2000.0,6.101595909307993e-07,1.274741551467311e-06,False
radius_30,1000.0,speed_search,150,7,12303,200.0,False,2000.0,2.8345586986292987e-07,1.274741551467311e-06,False
radius_30,1000.0,speed_search,150,8,12303,120.0,False,1800.0,3.9935096805136106e-07,1.274741551467311e-06,False
radius_30,1000.0,speed_search,150,9,12303,100.0,False,2000.0,5.923116110640892e-07,1.274741551467311e-06,False
radius_30,1000.0,speed_search,150,10,12303,80.0,False,2000.0,6.639076423223292e-07,1.274741551467311e-06,False
radius_30,1000.0,speed_search,150,11,12303,140.0,False,2000.0,5.253218134247939e-07,1.274741551467311e-06,False
radius_30,1000.0,speed_search,150,12,12303,60.0,False,2000.0,2.945272135316358e-07,1.274741551467311e-06,False
radius_30,1000.0,speed_search,150,13,12303,260.0,False,2200.0,2.647139743195104e-07,1.274741551467311e-06,False
radius_30,1000.0,speed_search,150,14,12303,80.0,False,2000.0,7.342765680211009e-07,1.274741551467311e-06,False
radius_30,1000.0,speed_search,150,15,12303,100.0,False,2000.0,2.858690358738302e-07,1.274741551467311e-06,False
radius_30,1000.0,speed_search,150,16,12303,140.0,False,2000.0,3.804749328292149e-07,1.274741551467311e-06,False
radius_30,1000.0,speed_search,150,17,12303,100.0,False,2000.0,2.9672419053544333e-07,1.274741551467311e-06,False
radius_30,1000.0,speed_search,150,18,12303,180.0,False,2000.0,3.017069104885761e-07,1.274741551467311e-06,False
radius_30,1000.0,speed_search,150,19,12303,140.0,False,2000.0,5.616681295508653e-07,1.274741551467311e-06,False
radius_30,1000.0,known_speed,190,0,12304,180.0,False,2000.0,1.0893230759512145e-06,1.274741551467311e-06,False
radius_30,1000.0,known_speed,190,1,12304,180.0,False,2000.0,5.069911671415716e-07,1.274741551467311e-06,False
radius_30,1000.0,known_speed,190,2,12304,80.0,False,2000.0,6.516377136676235e-07,1.274741551467311e-06,False
radius_30,1000.0,known_speed,190,3,12304,180.0,False,2000.0,8.56213826544341e-08,1.274741551467311e-06,False
radius_30,1000.0,known_speed,190,4,12304,140.0,False,2000.0,1.2362557313850205e-07,1.274741551467311e-06,False
radius_30,1000.0,known_speed,190,5,12304,120.0,False,2000.0,1.1057013109285134e-07,1.274741551467311e-06,False
radius_30,1000.0,known_speed,190,6,12304,180.0,False,2000.0,7.887856873061883e-07,1.274741551467311e-06,False
radius_30,1000.0,known_speed,190,7,12304,240.0,False,2000.0,2.2073590384139315e-07,1.274741551467311e-06,False
radius_30,1000.0,known_speed,190,8,12304,120.0,False,2000.0,1.9060883199571844e-07,1.274741551467311e-06,False
radius_30,1000.0,known_speed,190,9,12304,40.0,False,2000.0,1.1103907034345985e-06,1.274741551467311e-06,False
radius_30,1000.0,known_speed,190,10,12304,80.0,False,2000.0,8.059413552471477e-07,1.274741551467311e-06,False
radius_30,1000.0,known_speed,190,11,12304,100.0,False,2000.0,1.0317210927378204e-06,1.274741551467311e-06,False
radius_30,1000.0,known_speed,190,12,12304,180.0,False,2000.0,1.2560549553222493e-07,1.274741551467311e-06,False
radius_30,1000.0,known_speed,190,13,12304,200.0,False,2000.0,4.921139959744224e-07,1.274741551467311e-06,False
radius_30,1000.0,known_speed,190,14,12304,120.0,False,2000.0,3.994475565015664e-07,1.274741551467311e-06,False
radius_30,1000.0,known_speed,190,15,12304,180.0,False,2000.0,2.627101363729922e-07,1.274741551467311e-06,False
radius_30,1000.0,known_speed,190,16,12304,80.0,False,2000.0,4.1041738772846103e-07,1.274741551467311e-06,False
radius_30,1000.0,known_speed,190,17,12304,80.0,False,2000.0,5.145019394366195e-07,1.274741551467311e-06,False
radius_30,1000.0,known_speed,190,18,12304,120.0,False,2000.0,1.0646522575180454e-07,1.274741551467311e-06,False
radius_30,1000.0,known_speed,190,19,12304,80.0,False,2000.0,4.420369173893863e-07,1.274741551467311e-06,False
radius_30,1000.0,speed_search,190,0,12304,180.0,False,2000.0,1.0893230759512145e-06,1.274741551467311e-06,False
radius_30,1000.0,speed_search,190,1,12304,180.0,False,2000.0,5.069911671415716e-07,1.274741551467311e-06,False
radius_30,1000.0,speed_search,190,2,12304,60.0,False,1800.0,1.202813864449838e-06,1.274741551467311e-06,False
radius_30,1000.0,speed_search,190,3,12304,180.0,False,2000.0,8.56213826544341e-08,1.274741551467311e-06,False
radius_30,1000.0,speed_search,190,4,12304,240.0,False,1800.0,1.7016773900057307e-07,1.274741551467311e-06,False
radius_30,1000.0,speed_search,190,5,12304,120.0,False,2000.0,1.1057013109285134e-07,1.274741551467311e-06,False
radius_30,1000.0,speed_search,190,6,12304,180.0,False,2000.0,7.887856873061883e-07,1.274741551467311e-06,False
radius_30,1000.0,speed_search,190,7,12304,240.0,False,2000.0,2.2073590384139315e-07,1.274741551467311e-06,False
radius_30,1000.0,speed_search,190,8,12304,120.0,False,2000.0,1.9060883199571844e-07,1.274741551467311e-06,False
radius_30,1000.0,speed_search,190,9,12304,40.0,False,2000.0,1.1103907034345985e-06,1.274741551467311e-06,False
radius_30,1000.0,speed_search,190,10,12304,60.0,True,1800.0,1.7298476789989122e-06,1.274741551467311e-06,False
radius_30,1000.0,speed_search,190,11,12304,100.0,False,2000.0,1.0317210927378204e-06,1.274741551467311e-06,False
radius_30,1000.0,speed_search,190,12,12304,260.0,False,1800.0,1.9790595672974837e-07,1.274741551467311e-06,False
radius_30,1000.0,speed_search,190,13,12304,200.0,False,2000.0,4.921139959744224e-07,1.274741551467311e-06,False
radius_30,1000.0,speed_search,190,14,12304,120.0,False,2000.0,3.994475565015664e-07,1.274741551467311e-06,False
radius_30,1000.0,speed_search,190,15,12304,180.0,False,2000.0,2.627101363729922e-07,1.274741551467311e-06,False
radius_30,1000.0,speed_search,190,16,12304,80.0,False,2000.0,4.1041738772846103e-07,1.274741551467311e-06,False
radius_30,1000.0,speed_search,190,17,12304,80.0,False,2000.0,5.145019394366195e-07,1.274741551467311e-06,False
radius_30,1000.0,speed_search,190,18,12304,120.0,False,2000.0,1.0646522575180454e-07,1.274741551467311e-06,False
radius_30,1000.0,speed_search,190,19,12304,80.0,False,2000.0,4.420369173893863e-07,1.274741551467311e-06,False
radius_30,1000.0,known_speed,230,0,12305,40.0,False,2000.0,6.32112952188299e-07,1.274741551467311e-06,False
radius_30,1000.0,known_speed,230,1,12305,220.0,False,2000.0,5.368390355993469e-07,1.274741551467311e-06,False
radius_30,1000.0,known_speed,230,2,12305,200.0,False,2000.0,3.979267421787865e-07,1.274741551467311e-06,False
radius_30,1000.0,known_speed,230,3,12305,140.0,False,2000.0,4.077747398111091e-07,1.274741551467311e-06,False
radius_30,1000.0,known_speed,230,4,12305,120.0,False,2000.0,3.994219233724293e-07,1.274741551467311e-06,False
radius_30,1000.0,known_speed,230,5,12305,220.0,False,2000.0,3.7266861024576587e-07,1.274741551467311e-06,False
radius_30,1000.0,known_speed,230,6,12305,220.0,False,2000.0,4.6958885422133155e-07,1.274741551467311e-06,False
radius_30,1000.0,known_speed,230,7,12305,220.0,False,2000.0,3.9474618707676463e-07,1.274741551467311e-06,False
radius_30,1000.0,known_speed,230,8,12305,260.0,False,2000.0,4.1354295909274505e-07,1.274741551467311e-06,False
radius_30,1000.0,known_speed,230,9,12305,80.0,False,2000.0,1.21501325811007e-06,1.274741551467311e-06,False
radius_30,1000.0,known_speed,230,10,12305,260.0,False,2000.0,5.025900263363349e-07,1.274741551467311e-06,False
radius_30,1000.0,known_speed,230,11,12305,100.0,False,2000.0,6.309944450216896e-07,1.274741551467311e-06,False
radius_30,1000.0,known_speed,230,12,12305,220.0,False,2000.0,4.494561787877476e-07,1.274741551467311e-06,False
radius_30,1000.0,known_speed,230,13,12305,220.0,False,2000.0,3.1247787904613353e-07,1.274741551467311e-06,False
radius_30,1000.0,known_speed,230,14,12305,80.0,False,2000.0,3.8593005869832696e-07,1.274741551467311e-06,False
radius_30,1000.0,known_speed,230,15,12305,140.0,False,2000.0,2.9127138137744245e-07,1.274741551467311e-06,False
radius_30,1000.0,known_speed,230,16,12305,140.0,False,2000.0,2.558631723396257e-07,1.274741551467311e-06,False
radius_30,1000.0,known_speed,230,17,12305,260.0,False,2000.0,6.9971134518744015e-09,1.274741551467311e-06,False
radius_30,1000.0,known_speed,230,18,12305,40.0,False,2000.0,1.2251170702034292e-06,1.274741551467311e-06,False
radius_30,1000.0,known_speed,230,19,12305,140.0,False,2000.0,3.036763289693253e-07,1.274741551467311e-06,False
radius_30,1000.0,speed_search,230,0,12305,40.0,False,2000.0,6.32112952188299e-07,1.274741551467311e-06,False
radius_30,1000.0,speed_search,230,1,12305,220.0,False,2000.0,5.368390355993469e-07,1.274741551467311e-06,False
radius_30,1000.0,speed_search,230,2,12305,200.0,False,2000.0,3.979267421787865e-07,1.274741551467311e-06,False
radius_30,1000.0,speed_search,230,3,12305,140.0,False,2000.0,4.077747398111091e-07,1.274741551467311e-06,False
radius_30,1000.0,speed_search,230,4,12305,120.0,False,2000.0,3.994219233724293e-07,1.274741551467311e-06,False
radius_30,1000.0,speed_search,230,5,12305,220.0,False,2000.0,3.7266861024576587e-07,1.274741551467311e-06,False
radius_30,1000.0,speed_search,230,6,12305,220.0,False,2000.0,4.6958885422133155e-07,1.274741551467311e-06,False
radius_30,1000.0,speed_search,230,7,12305,220.0,False,2000.0,3.9474618707676463e-07,1.274741551467311e-06,False
radius_30,1000.0,speed_search,230,8,12305,260.0,False,2000.0,4.1354295909274505e-07,1.274741551467311e-06,False
radius_30,1000.0,speed_search,230,9,12305,80.0,False,2000.0,9.96724547360457e-07,1.274741551467311e-06,False
radius_30,1000.0,speed_search,230,10,12305,260.0,False,2000.0,5.025900263363349e-07,1.274741551467311e-06,False
radius_30,1000.0,speed_search,230,11,12305,100.0,False,2000.0,6.309944450216896e-07,1.274741551467311e-06,False
radius_30,1000.0,speed_search,230,12,12305,220.0,False,2000.0,4.494561787877476e-07,1.274741551467311e-06,False
radius_30,1000.0,speed_search,230,13,12305,220.0,False,2000.0,3.1247787904613353e-07,1.274741551467311e-06,False
radius_30,1000.0,speed_search,230,14,12305,80.0,False,2000.0,3.8593005869832696e-07,1.274741551467311e-06,False
radius_30,1000.0,speed_search,230,15,12305,140.0,False,2000.0,2.9127138137744245e-07,1.274741551467311e-06,False
radius_30,1000.0,speed_search,230,16,12305,140.0,False,2000.0,2.558631723396257e-07,1.274741551467311e-06,False
radius_30,1000.0,speed_search,230,17,12305,260.0,False,2000.0,6.9971134518744015e-09,1.274741551467311e-06,False
radius_30,1000.0,speed_search,230,18,12305,40.0,False,2000.0,1.2251170702034292e-06,1.274741551467311e-06,False
radius_30,1000.0,speed_search,230,19,12305,140.0,False,2000.0,3.036763289693253e-07,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,0,12400,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,1,12400,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,2,12400,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,3,12400,120.0,False,2000.0,1.8381639224198986e-08,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,4,12400,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,5,12400,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,6,12400,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,7,12400,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,8,12400,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,9,12400,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,10,12400,120.0,False,2000.0,3.085871646883994e-11,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,11,12400,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,12,12400,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,13,12400,100.0,False,2000.0,5.77850490063465e-10,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,14,12400,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,15,12400,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,16,12400,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,17,12400,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,18,12400,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,19,12400,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,20,12400,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,21,12400,40.0,False,2000.0,1.7253524066150124e-09,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,22,12400,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,23,12400,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,24,12400,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,25,12400,200.0,False,2000.0,1.7011961554376342e-08,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,26,12400,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,27,12400,120.0,False,2000.0,1.4743440506993606e-11,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,28,12400,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,29,12400,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,30,12400,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,31,12400,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,32,12400,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,33,12400,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,34,12400,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,35,12400,120.0,False,2000.0,3.713149395157117e-08,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,36,12400,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,37,12400,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,38,12400,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,39,12400,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,40,12400,60.0,False,2000.0,9.394700357295218e-08,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,41,12400,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,42,12400,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,43,12400,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,44,12400,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,45,12400,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,46,12400,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,47,12400,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,48,12400,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,49,12400,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,50,12400,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,51,12400,120.0,False,2000.0,3.164773766414324e-08,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,52,12400,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,53,12400,80.0,False,2000.0,1.4296765681577275e-09,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,54,12400,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,55,12400,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,56,12400,80.0,False,2000.0,1.1607447824068611e-09,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,57,12400,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,58,12400,140.0,False,2000.0,1.2816894765021253e-10,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,59,12400,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,60,12400,100.0,False,2000.0,1.2180235602701588e-08,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,61,12400,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,62,12400,100.0,False,2000.0,2.4428011232689247e-08,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,63,12400,60.0,False,2000.0,3.914038826877021e-08,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,64,12400,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,65,12400,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,66,12400,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,67,12400,80.0,False,2000.0,1.0100926106211051e-09,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,68,12400,60.0,False,2000.0,1.8216727450933025e-10,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,69,12400,40.0,False,2000.0,4.449486459000159e-09,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,70,12400,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,71,12400,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,72,12400,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,73,12400,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,74,12400,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,75,12400,60.0,False,2000.0,1.3856815397787786e-07,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,76,12400,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,77,12400,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,78,12400,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,79,12400,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,80,12400,180.0,False,2000.0,1.8030780982189994e-07,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,81,12400,40.0,False,2000.0,1.1079552614654095e-09,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,82,12400,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,83,12400,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,84,12400,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,85,12400,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,86,12400,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,87,12400,140.0,False,2000.0,6.19569538074372e-09,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,88,12400,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,89,12400,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,90,12400,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,91,12400,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,92,12400,120.0,False,2000.0,2.5376203618710664e-08,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,93,12400,120.0,False,2000.0,8.711623532672114e-08,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,94,12400,120.0,False,2000.0,9.598724182388253e-09,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,95,12400,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,96,12400,180.0,False,2000.0,1.3572923276823753e-07,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,97,12400,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,98,12400,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,0,99,12400,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,0,12400,260.0,False,2200.0,1.3242620631304528e-08,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,1,12400,260.0,False,2200.0,2.6021084008488553e-08,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,2,12400,0.0,False,1800.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,3,12400,120.0,False,2000.0,1.8381639224198986e-08,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,4,12400,0.0,False,1800.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,5,12400,60.0,False,2200.0,1.44050746221833e-07,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,6,12400,120.0,False,2200.0,1.1882679429740299e-07,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,7,12400,260.0,False,2200.0,1.7423575558491562e-08,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,8,12400,0.0,False,1800.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,9,12400,240.0,False,2200.0,6.674879820043287e-08,1.274741551467311e-06,False
