family,snr_db,estimator,true_depth_m,estimated_depth_m,trial,seed,accepted,within_20m,score,threshold
matched_assumptions,60.0,known_speed,190,180.0,5,76190,True,True,1.6753707383346242e-09,0.0
matched_assumptions,60.0,known_speed,190,180.0,6,76190,True,True,7.0991025911610516e-09,0.0
matched_assumptions,60.0,known_speed,190,180.0,7,76190,True,True,1.4667396289316745e-08,0.0
matched_assumptions,60.0,known_speed,190,180.0,8,76190,True,True,1.204683396179914e-08,0.0
matched_assumptions,60.0,known_speed,190,180.0,9,76190,True,True,4.5399642012917035e-09,0.0
matched_assumptions,60.0,known_speed,190,180.0,10,76190,True,True,9.722317367362052e-09,0.0
matched_assumptions,60.0,known_speed,190,180.0,11,76190,True,True,8.477343756953194e-09,0.0
matched_assumptions,60.0,known_speed,190,180.0,12,76190,True,True,9.568566903479632e-09,0.0
matched_assumptions,60.0,known_speed,190,180.0,13,76190,True,True,4.296529935202844e-09,0.0
matched_assumptions,60.0,known_speed,190,180.0,14,76190,True,True,9.119834107257451e-09,0.0
matched_assumptions,60.0,known_speed,190,180.0,15,76190,True,True,6.623049694614594e-09,0.0
matched_assumptions,60.0,known_speed,190,180.0,16,76190,True,True,1.5647047856125415e-08,0.0
matched_assumptions,60.0,known_speed,190,180.0,17,76190,True,True,5.729914446248818e-09,0.0
matched_assumptions,60.0,known_speed,190,180.0,18,76190,True,True,6.72899147375241e-09,0.0
matched_assumptions,60.0,known_speed,190,180.0,19,76190,True,True,1.1638816975492492e-09,0.0
matched_assumptions,60.0,speed_search,190,180.0,0,76190,True,True,5.019903204151716e-09,0.0
matched_assumptions,60.0,speed_search,190,180.0,1,76190,True,True,1.3324322654671207e-09,0.0
matched_assumptions,60.0,speed_search,190,180.0,2,76190,True,True,3.8522783837812875e-09,0.0
matched_assumptions,60.0,speed_search,190,180.0,3,76190,True,True,1.0673061069688963e-08,0.0
matched_assumptions,60.0,speed_search,190,180.0,4,76190,True,True,6.2479495264676285e-09,0.0
matched_assumptions,60.0,speed_search,190,180.0,5,76190,True,True,1.6753707383346242e-09,0.0
matched_assumptions,60.0,speed_search,190,180.0,6,76190,True,True,7.0991025911610516e-09,0.0
matched_assumptions,60.0,speed_search,190,180.0,7,76190,True,True,1.4667396289316745e-08,0.0
matched_assumptions,60.0,speed_search,190,180.0,8,76190,True,True,1.204683396179914e-08,0.0
matched_assumptions,60.0,speed_search,190,180.0,9,76190,True,True,4.5399642012917035e-09,0.0
matched_assumptions,60.0,speed_search,190,180.0,10,76190,True,True,9.722317367362052e-09,0.0
matched_assumptions,60.0,speed_search,190,180.0,11,76190,True,True,8.477343756953194e-09,0.0
matched_assumptions,60.0,speed_search,190,180.0,12,76190,True,True,9.568566903479632e-09,0.0
matched_assumptions,60.0,speed_search,190,180.0,13,76190,True,True,4.296529935202844e-09,0.0
matched_assumptions,60.0,speed_search,190,180.0,14,76190,True,True,9.119834107257451e-09,0.0
matched_assumptions,60.0,speed_search,190,180.0,15,76190,True,True,6.623049694614594e-09,0.0
matched_assumptions,60.0,speed_search,190,180.0,16,76190,True,True,1.5647047856125415e-08,0.0
matched_assumptions,60.0,speed_search,190,180.0,17,76190,True,True,5.729914446248818e-09,0.0
matched_assumptions,60.0,speed_search,190,180.0,18,76190,True,True,6.72899147375241e-09,0.0
matched_assumptions,60.0,speed_search,190,180.0,19,76190,True,True,1.1638816975492492e-09,0.0
matched_assumptions,60.0,known_speed,230,220.0,0,76230,True,True,1.0775701709436486e-08,0.0
matched_assumptions,60.0,known_speed,230,220.0,1,76230,True,True,9.291658791020437e-09,0.0
matched_assumptions,60.0,known_speed,230,220.0,2,76230,True,True,8.10024345085881e-09,0.0
matched_assumptions,60.0,known_speed,230,220.0,3,76230,True,True,6.659841238432774e-09,0.0
matched_assumptions,60.0,known_speed,230,220.0,4,76230,True,True,1.0104872209843104e-08,0.0
matched_assumptions,60.0,known_speed,230,220.0,5,76230,True,True,2.46800206882328e-09,0.0
matched_assumptions,60.0,known_speed,230,220.0,6,76230,True,True,6.121074914733574e-09,0.0
matched_assumptions,60.0,known_speed,230,220.0,7,76230,True,True,6.771535044771895e-09,0.0
matched_assumptions,60.0,known_speed,230,220.0,8,76230,True,True,1.0932830793270973e-08,0.0
matched_assumptions,60.0,known_speed,230,220.0,9,76230,True,True,9.086430816063468e-09,0.0
matched_assumptions,60.0,known_speed,230,220.0,10,76230,True,True,8.818343558866376e-09,0.0
matched_assumptions,60.0,known_speed,230,220.0,11,76230,True,True,8.052588654107152e-09,0.0
matched_assumptions,60.0,known_speed,230,220.0,12,76230,True,True,9.151209056576074e-09,0.0
matched_assumptions,60.0,known_speed,230,220.0,13,76230,True,True,5.234052823519136e-09,0.0
matched_assumptions,60.0,known_speed,230,220.0,14,76230,True,True,1.1270413296183212e-08,0.0
matched_assumptions,60.0,known_speed,230,220.0,15,76230,True,True,7.256284640250334e-09,0.0
matched_assumptions,60.0,known_speed,230,220.0,16,76230,True,True,6.875327427132307e-09,0.0
matched_assumptions,60.0,known_speed,230,220.0,17,76230,True,True,6.231282384696757e-09,0.0
matched_assumptions,60.0,known_speed,230,220.0,18,76230,True,True,7.003302264200174e-09,0.0
matched_assumptions,60.0,known_speed,230,220.0,19,76230,True,True,6.6733764160078015e-09,0.0
matched_assumptions,60.0,speed_search,230,220.0,0,76230,True,True,1.0775701709436486e-08,0.0
matched_assumptions,60.0,speed_search,230,220.0,1,76230,True,True,9.291658791020437e-09,0.0
matched_assumptions,60.0,speed_search,230,220.0,2,76230,True,True,8.10024345085881e-09,0.0
matched_assumptions,60.0,speed_search,230,220.0,3,76230,True,True,6.659841238432774e-09,0.0
matched_assumptions,60.0,speed_search,230,220.0,4,76230,True,True,1.0104872209843104e-08,0.0
matched_assumptions,60.0,speed_search,230,220.0,5,76230,True,True,2.46800206882328e-09,0.0
matched_assumptions,60.0,speed_search,230,220.0,6,76230,True,True,6.121074914733574e-09,0.0
matched_assumptions,60.0,speed_search,230,220.0,7,76230,True,True,6.771535044771895e-09,0.0
matched_assumptions,60.0,speed_search,230,220.0,8,76230,True,True,1.0932830793270973e-08,0.0
matched_assumptions,60.0,speed_search,230,220.0,9,76230,True,True,9.086430816063468e-09,0.0
matched_assumptions,60.0,speed_search,230,220.0,10,76230,True,True,8.818343558866376e-09,0.0
matched_assumptions,60.0,speed_search,230,220.0,11,76230,True,True,8.052588654107152e-09,0.0
matched_assumptions,60.0,speed_search,230,220.0,12,76230,True,True,9.151209056576074e-09,0.0
matched_assumptions,60.0,speed_search,230,220.0,13,76230,True,True,5.234052823519136e-09,0.0
matched_assumptions,60.0,speed_search,230,220.0,14,76230,True,True,1.1270413296183212e-08,0.0
matched_assumptions,60.0,speed_search,230,220.0,15,76230,True,True,7.256284640250334e-09,0.0
matched_assumptions,60.0,speed_search,230,220.0,16,76230,True,True,6.875327427132307e-09,0.0
matched_assumptions,60.0,speed_search,230,220.0,17,76230,True,True,6.231282384696757e-09,0.0
matched_assumptions,60.0,speed_search,230,220.0,18,76230,True,True,7.003302264200174e-09,0.0
matched_assumptions,60.0,speed_search,230,220.0,19,76230,True,True,6.6733764160078015e-09,0.0
speed_1800,60.0,known_speed,0,40.0,0,96000,True,False,9.526223235704383e-08,0.0
speed_1800,60.0,known_speed,0,40.0,1,96000,True,False,9.218398647503119e-08,0.0
speed_1800,60.0,known_speed,0,40.0,2,96000,True,False,1.1258986841999925e-07,0.0
speed_1800,60.0,known_speed,0,40.0,3,96000,True,False,1.0170082052609833e-07,0.0
speed_1800,60.0,known_speed,0,40.0,4,96000,True,False,8.855254705564266e-08,0.0
speed_1800,60.0,known_speed,0,40.0,5,96000,True,False,9.16833959174285e-08,0.0
speed_1800,60.0,known_speed,0,40.0,6,96000,True,False,9.56394479277459e-08,0.0
speed_1800,60.0,known_speed,0,40.0,7,96000,True,False,1.024758640366206e-07,0.0
speed_1800,60.0,known_speed,0,40.0,8,96000,True,False,9.659513931116634e-08,0.0
speed_1800,60.0,known_speed,0,40.0,9,96000,True,False,8.885143551237046e-08,0.0
speed_1800,60.0,known_speed,0,40.0,10,96000,True,False,9.493910660937405e-08,0.0
speed_1800,60.0,known_speed,0,40.0,11,96000,True,False,9.298597456328617e-08,0.0
speed_1800,60.0,known_speed,0,40.0,12,96000,True,False,9.688020195145892e-08,0.0
speed_1800,60.0,known_speed,0,40.0,13,96000,True,False,9.137915998226259e-08,0.0
speed_1800,60.0,known_speed,0,40.0,14,96000,True,False,9.933751999486591e-08,0.0
speed_1800,60.0,known_speed,0,40.0,15,96000,True,False,1.0060737352377712e-07,0.0
speed_1800,60.0,known_speed,0,40.0,16,96000,True,False,1.0079492718524173e-07,0.0
speed_1800,60.0,known_speed,0,40.0,17,96000,True,False,9.01524612358985e-08,0.0
speed_1800,60.0,known_speed,0,40.0,18,96000,True,False,8.988601511753468e-08,0.0
speed_1800,60.0,known_speed,0,40.0,19,96000,True,False,1.1095965370918463e-07,0.0
speed_1800,60.0,known_speed,0,40.0,20,96000,True,False,1.0088214547144677e-07,0.0
speed_1800,60.0,known_speed,0,40.0,21,96000,True,False,9.441800166680199e-08,0.0
speed_1800,60.0,known_speed,0,40.0,22,96000,True,False,1.0171628636099381e-07,0.0
speed_1800,60.0,known_speed,0,40.0,23,96000,True,False,9.598861668197144e-08,0.0
speed_1800,60.0,known_speed,0,40.0,24,96000,True,False,9.056919271497255e-08,0.0
speed_1800,60.0,known_speed,0,40.0,25,96000,True,False,9.558719141440515e-08,0.0
speed_1800,60.0,known_speed,0,40.0,26,96000,True,False,1.0783192146113417e-07,0.0
speed_1800,60.0,known_speed,0,40.0,27,96000,True,False,1.0133669203296726e-07,0.0
speed_1800,60.0,known_speed,0,40.0,28,96000,True,False,9.02761256427213e-08,0.0
speed_1800,60.0,known_speed,0,40.0,29,96000,True,False,1.0628695302540479e-07,0.0
speed_1800,60.0,known_speed,0,40.0,30,96000,True,False,1.0248263492490468e-07,0.0
speed_1800,60.0,known_speed,0,40.0,31,96000,True,False,8.693686388685743e-08,0.0
speed_1800,60.0,known_speed,0,40.0,32,96000,True,False,9.593280102423624e-08,0.0
speed_1800,60.0,known_speed,0,40.0,33,96000,True,False,9.401139742430593e-08,0.0
speed_1800,60.0,known_speed,0,40.0,34,96000,True,False,1.002989428035559e-07,0.0
speed_1800,60.0,known_speed,0,40.0,35,96000,True,False,9.732047626836043e-08,0.0
speed_1800,60.0,known_speed,0,40.0,36,96000,True,False,8.146476364463375e-08,0.0
speed_1800,60.0,known_speed,0,40.0,37,96000,True,False,9.566161160685884e-08,0.0
speed_1800,60.0,known_speed,0,40.0,38,96000,True,False,1.0073461398784268e-07,0.0
speed_1800,60.0,known_speed,0,40.0,39,96000,True,False,8.693358612949655e-08,0.0
speed_1800,60.0,known_speed,0,40.0,40,96000,True,False,9.437181388481615e-08,0.0
speed_1800,60.0,known_speed,0,40.0,41,96000,True,False,1.0010794126271829e-07,0.0
speed_1800,60.0,known_speed,0,40.0,42,96000,True,False,9.648096341137206e-08,0.0
speed_1800,60.0,known_speed,0,40.0,43,96000,True,False,9.182641381731025e-08,0.0
speed_1800,60.0,known_speed,0,40.0,44,96000,True,False,1.0179542003997184e-07,0.0
speed_1800,60.0,known_speed,0,40.0,45,96000,True,False,9.153029174657121e-08,0.0
speed_1800,60.0,known_speed,0,40.0,46,96000,True,False,9.310120909059319e-08,0.0
speed_1800,60.0,known_speed,0,40.0,47,96000,True,False,8.27399477408449e-08,0.0
speed_1800,60.0,known_speed,0,40.0,48,96000,True,False,9.201678857738471e-08,0.0
speed_1800,60.0,known_speed,0,40.0,49,96000,True,False,9.781926377048344e-08,0.0
speed_1800,60.0,known_speed,0,40.0,50,96000,True,False,1.0096444688541323e-07,0.0
speed_1800,60.0,known_speed,0,40.0,51,96000,True,False,1.0376061186437268e-07,0.0
speed_1800,60.0,known_speed,0,40.0,52,96000,True,False,1.117960374672372e-07,0.0
speed_1800,60.0,known_speed,0,40.0,53,96000,True,False,1.1080015259234664e-07,0.0
speed_1800,60.0,known_speed,0,40.0,54,96000,True,False,1.0577125094412877e-07,0.0
speed_1800,60.0,known_speed,0,40.0,55,96000,True,False,9.659378142890048e-08,0.0
speed_1800,60.0,known_speed,0,40.0,56,96000,True,False,8.678828931240517e-08,0.0
speed_1800,60.0,known_speed,0,40.0,57,96000,True,False,8.959966959050343e-08,0.0
speed_1800,60.0,known_speed,0,40.0,58,96000,True,False,9.539220771433779e-08,0.0
speed_1800,60.0,known_speed,0,40.0,59,96000,True,False,1.0036975355232286e-07,0.0
speed_1800,60.0,known_speed,0,40.0,60,96000,True,False,1.0121345536436412e-07,0.0
speed_1800,60.0,known_speed,0,40.0,61,96000,True,False,9.808226432129315e-08,0.0
speed_1800,60.0,known_speed,0,40.0,62,96000,True,False,1.0102600715039194e-07,0.0
speed_1800,60.0,known_speed,0,40.0,63,96000,True,False,9.597283676294094e-08,0.0
speed_1800,60.0,known_speed,0,40.0,64,96000,True,False,9.525684292548736e-08,0.0
speed_1800,60.0,known_speed,0,40.0,65,96000,True,False,9.266307974480749e-08,0.0
speed_1800,60.0,known_speed,0,40.0,66,96000,True,False,1.106779335865762e-07,0.0
speed_1800,60.0,known_speed,0,40.0,67,96000,True,False,1.0683812681924603e-07,0.0
speed_1800,60.0,known_speed,0,40.0,68,96000,True,False,1.02888371875493e-07,0.0
speed_1800,60.0,known_speed,0,40.0,69,96000,True,False,8.984785664888349e-08,0.0
speed_1800,60.0,known_speed,0,40.0,70,96000,True,False,9.881697563697986e-08,0.0
speed_1800,60.0,known_speed,0,40.0,71,96000,True,False,1.1275967599582058e-07,0.0
speed_1800,60.0,known_speed,0,40.0,72,96000,True,False,9.223421046713015e-08,0.0
speed_1800,60.0,known_speed,0,40.0,73,96000,True,False,1.0596419314868768e-07,0.0
speed_1800,60.0,known_speed,0,40.0,74,96000,True,False,9.06966958835098e-08,0.0
speed_1800,60.0,known_speed,0,40.0,75,96000,True,False,1.0447389188289618e-07,0.0
speed_1800,60.0,known_speed,0,40.0,76,96000,True,False,9.559591998256383e-08,0.0
speed_1800,60.0,known_speed,0,40.0,77,96000,True,False,9.724692622674211e-08,0.0
speed_1800,60.0,known_speed,0,40.0,78,96000,True,False,9.496916961011636e-08,0.0
speed_1800,60.0,known_speed,0,40.0,79,96000,True,False,9.505759689265083e-08,0.0
speed_1800,60.0,known_speed,0,40.0,80,96000,True,False,9.649941529510368e-08,0.0
speed_1800,60.0,known_speed,0,40.0,81,96000,True,False,1.0372689608774722e-07,0.0
speed_1800,60.0,known_speed,0,40.0,82,96000,True,False,9.309326880847319e-08,0.0
speed_1800,60.0,known_speed,0,40.0,83,96000,True,False,9.511709155485783e-08,0.0
speed_1800,60.0,known_speed,0,40.0,84,96000,True,False,9.425341349281942e-08,0.0
speed_1800,60.0,known_speed,0,40.0,85,96000,True,False,9.77581701488108e-08,0.0
speed_1800,60.0,known_speed,0,40.0,86,96000,True,False,9.674589330418287e-08,0.0
speed_1800,60.0,known_speed,0,40.0,87,96000,True,False,9.155440858332438e-08,0.0
speed_1800,60.0,known_speed,0,40.0,88,96000,True,False,9.667919704634974e-08,0.0
speed_1800,60.0,known_speed,0,40.0,89,96000,True,False,9.390248675433618e-08,0.0
speed_1800,60.0,known_speed,0,40.0,90,96000,True,False,9.80877567133449e-08,0.0
speed_1800,60.0,known_speed,0,40.0,91,96000,True,False,9.71529837451458e-08,0.0
speed_1800,60.0,known_speed,0,40.0,92,96000,True,False,9.64593203894959e-08,0.0
speed_1800,60.0,known_speed,0,40.0,93,96000,True,False,8.870351668147966e-08,0.0
speed_1800,60.0,known_speed,0,40.0,94,96000,True,False,1.0898211504272409e-07,0.0
speed_1800,60.0,known_speed,0,40.0,95,96000,True,False,9.843861035419854e-08,0.0
speed_1800,60.0,known_speed,0,40.0,96,96000,True,False,8.274839188229658e-08,0.0
speed_1800,60.0,known_speed,0,40.0,97,96000,True,False,9.19926581338604e-08,0.0
speed_1800,60.0,known_speed,0,40.0,98,96000,True,False,1.037478024953702e-07,0.0
speed_1800,60.0,known_speed,0,40.0,99,96000,True,False,9.281242509486923e-08,0.0
speed_1800,60.0,speed_search,0,0.0,0,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,1,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,2,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,3,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,4,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,5,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,6,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,7,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,8,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,9,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,10,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,11,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,12,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,13,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,14,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,15,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,16,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,17,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,18,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,19,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,20,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,21,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,22,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,23,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,24,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,25,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,26,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,27,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,28,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,29,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,30,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,31,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,32,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,33,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,34,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,35,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,36,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,37,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,38,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,39,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,40,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,41,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,42,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,43,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,44,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,45,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,46,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,47,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,48,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,49,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,50,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,51,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,52,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,53,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,54,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,55,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,56,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,57,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,58,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,59,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,60,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,61,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,62,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,63,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,64,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,65,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,66,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,67,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,68,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,69,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,70,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,71,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,72,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,73,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,74,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,75,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,76,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,77,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,78,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,79,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,80,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,81,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,82,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,83,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,84,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,85,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,86,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,87,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,88,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,89,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,90,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,91,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,92,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,93,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,94,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,95,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,96,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,97,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,98,96000,False,False,0.0,0.0
speed_1800,60.0,speed_search,0,0.0,99,96000,False,False,0.0,0.0
speed_1800,60.0,known_speed,70,80.0,0,96070,True,True,1.3914161777369064e-07,0.0
speed_1800,60.0,known_speed,70,100.0,1,96070,True,False,1.4262585505530575e-07,0.0
speed_1800,60.0,known_speed,70,100.0,2,96070,True,False,1.4469027452697958e-07,0.0
speed_1800,60.0,known_speed,70,100.0,3,96070,True,False,1.4395376524791608e-07,0.0
speed_1800,60.0,known_speed,70,100.0,4,96070,True,False,1.4919451801757763e-07,0.0
speed_1800,60.0,known_speed,70,100.0,5,96070,True,False,1.5071184270544087e-07,0.0
speed_1800,60.0,known_speed,70,80.0,6,96070,True,True,1.4040471864799707e-07,0.0
speed_1800,60.0,known_speed,70,100.0,7,96070,True,False,1.3766461330664862e-07,0.0
speed_1800,60.0,known_speed,70,100.0,8,96070,True,False,1.5001991950944816e-07,0.0
speed_1800,60.0,known_speed,70,100.0,9,96070,True,False,1.4256588428441803e-07,0.0
speed_1800,60.0,known_speed,70,100.0,10,96070,True,False,1.4690763335545851e-07,0.0
speed_1800,60.0,known_speed,70,80.0,11,96070,True,True,1.395729987168245e-07,0.0
speed_1800,60.0,known_speed,70,100.0,12,96070,True,False,1.5187281451861883e-07,0.0
speed_1800,60.0,known_speed,70,80.0,13,96070,True,True,1.419385811023245e-07,0.0
speed_1800,60.0,known_speed,70,100.0,14,96070,True,False,1.4031640596847996e-07,0.0
speed_1800,60.0,known_speed,70,100.0,15,96070,True,False,1.4857593950710657e-07,0.0
speed_1800,60.0,known_speed,70,100.0,16,96070,True,False,1.4310622576128397e-07,0.0
speed_1800,60.0,known_speed,70,100.0,17,96070,True,False,1.4688773595196625e-07,0.0
speed_1800,60.0,known_speed,70,100.0,18,96070,True,False,1.4578357024760367e-07,0.0
speed_1800,60.0,known_speed,70,100.0,19,96070,True,False,1.4476580181622107e-07,0.0
speed_1800,60.0,speed_search,70,60.0,0,96070,True,True,6.076470696480101e-08,0.0
speed_1800,60.0,speed_search,70,60.0,1,96070,True,True,5.195918933367822e-08,0.0
speed_1800,60.0,speed_search,70,60.0,2,96070,True,True,5.5395924190495557e-08,0.0
speed_1800,60.0,speed_search,70,60.0,3,96070,True,True,5.541975988265209e-08,0.0
speed_1800,60.0,speed_search,70,60.0,4,96070,True,True,6.175310571234499e-08,0.0
speed_1800,60.0,speed_search,70,60.0,5,96070,True,True,5.925326650628101e-08,0.0
speed_1800,60.0,speed_search,70,60.0,6,96070,True,True,5.636805339695696e-08,0.0
speed_1800,60.0,speed_search,70,60.0,7,96070,True,True,5.1151341495806526e-08,0.0
speed_1800,60.0,speed_search,70,60.0,8,96070,True,True,5.441369997097811e-08,0.0
speed_1800,60.0,speed_search,70,60.0,9,96070,True,True,4.675366944984447e-08,0.0
speed_1800,60.0,speed_search,70,60.0,10,96070,True,True,6.04444921336291e-08,0.0
speed_1800,60.0,speed_search,70,60.0,11,96070,True,True,6.090959832364452e-08,0.0
speed_1800,60.0,speed_search,70,60.0,12,96070,True,True,5.9506428691432195e-08,0.0
speed_1800,60.0,speed_search,70,60.0,13,96070,True,True,5.693252881211283e-08,0.0
speed_1800,60.0,speed_search,70,60.0,14,96070,True,True,5.777488851558225e-08,0.0
speed_1800,60.0,speed_search,70,60.0,15,96070,True,True,5.277910665805901e-08,0.0
speed_1800,60.0,speed_search,70,60.0,16,96070,True,True,5.547166469423864e-08,0.0
speed_1800,60.0,speed_search,70,60.0,17,96070,True,True,4.964068999096166e-08,0.0
speed_1800,60.0,speed_search,70,60.0,18,96070,True,True,4.7405040636350687e-08,0.0
speed_1800,60.0,speed_search,70,60.0,19,96070,True,True,5.740401793406403e-08,0.0
speed_1800,60.0,known_speed,110,140.0,0,96110,True,False,5.72503343735211e-08,0.0
speed_1800,60.0,known_speed,110,140.0,1,96110,True,False,5.410323352410017e-08,0.0
speed_1800,60.0,known_speed,110,140.0,2,96110,True,False,5.512003455047755e-08,0.0
speed_1800,60.0,known_speed,110,140.0,3,96110,True,False,6.095266381208844e-08,0.0
speed_1800,60.0,known_speed,110,140.0,4,96110,True,False,5.8739482027557193e-08,0.0
